Submission ID,Submission Date,Completion Date,State,Region,Product Type,Risk Tier,Submission Status,SLA Target (Days),Assigned Underwriter,Premium Amount,Claims Amount,Expenses
S05453,2025-03-20,2025-03-24,OH,Northeast,Specialty,Low,Declined,6,U4,109043.08,145905.06,232.4
S05454,2025-01-24,2025-03-30,OH,Northeast,Financial Lines,High,Approved,15,U13,23116.92,127455.73,4693.89
S05455,2025-02-21,2025-03-02,IL,South,Financial Lines,High,In Process,28,U44,89992.61,129386.5,4195.52
S05456,2025-03-21,2025-03-27,WA,Midwest,Casualty,High,Declined,8,U19,106827.26,45754.35,4847.16
S05457,2025-02-15,2025-03-13,NY,Northeast,Specialty,Low,Declined,24,U15,66397.22,123610.38,669.09
S05458,2025-03-22,2025-03-27,TX,South,Financial Lines,High,Declined,21,U20,68377.93,84801.81,2409.87
S05459,2025-02-18,2025-02-28,GA,South,Casualty,High,Approved,24,U45,171351.04,72695.13,2913.26
S05460,2025-02-19,2025-02-20,PA,South,Financial Lines,High,Declined,24,U45,42980.51,40125.76,1181.9
S05461,2025-01-03,2025-01-09,FL,Northeast,Casualty,Low,In Process,12,U49,31712.17,81470.84,2568.3
S05462,2025-03-31,2025-04-04,OH,West,Casualty,High,Approved,17,U43,54549.08,46767.9,394.77
S05463,2025-01-19,2025-01-23,MI,West,Financial Lines,Low,In Process,9,U6,42932.96,68917.66,3066.8
S05464,2025-03-12,2025-03-21,CA,Midwest,Financial Lines,Low,Approved,29,U9,55448.23,25608.82,4029.63
S05465,2025-01-17,2025-02-18,CA,Northeast,Specialty,Low,In Process,11,U5,16850.49,6733.08,4657.61
S05466,2025-02-22,2025-03-23,OH,West,Property,High,Declined,18,U4,68896.83,17156.08,1170.34
S05467,2025-01-04,2025-02-09,WA,West,Property,Low,Approved,5,U42,98062.51,87775.16,3739.82
S05468,2025-03-21,2025-03-29,PA,Northeast,Specialty,High,In Process,15,U32,57175.95,477.45,1657.21
S05469,2025-03-11,2025-03-12,FL,Midwest,Property,Medium,Declined,11,U13,39144.48,131834.6,3085.91
S05470,2025-03-25,2025-04-04,WA,Northeast,Specialty,Low,Approved,14,U3,171721.74,89353.37,2037.02
S05471,2025-01-08,2025-01-13,TX,Midwest,Financial Lines,Low,Approved,15,U36,166832.22,18821.18,689.28
S05472,2025-03-13,2025-03-14,CA,Midwest,Property,High,Approved,21,U37,107437.14,84659.77,2969.4
S05473,2025-02-04,2025-02-05,FL,Northeast,Property,High,Declined,29,U33,137119.69,113928.93,2460.68
S05474,2025-03-09,2025-03-24,FL,Northeast,Casualty,Low,Declined,17,U23,147776.6,9965.45,1060.88
S05475,2025-02-15,2025-03-19,IL,Midwest,Casualty,Low,Approved,19,U27,195623.8,572.8,125.58
S05476,2025-03-09,2025-03-17,GA,West,Property,High,Approved,15,U33,151536.66,37170.93,100.23
S05477,2025-03-11,2025-03-19,WA,South,Property,Low,Declined,27,U10,60105.79,102377.51,1659.29
S05478,2025-02-09,2025-02-13,PA,Midwest,Specialty,Low,In Process,12,U29,92694.1,140139.66,3573.83
S05479,2025-03-27,2025-03-29,TX,South,Specialty,High,Declined,12,U28,63609.94,138950.07,1551.95
S05480,2025-02-11,2025-03-16,IL,West,Casualty,Medium,Declined,16,U50,162259.9,55304.91,3763.22
S05481,2025-03-31,2025-04-10,GA,Northeast,Casualty,Low,Approved,15,U15,113158.18,117586.55,4070.68
S05482,2025-01-06,2025-03-06,MI,South,Property,Medium,Declined,22,U5,6503.44,100310.81,1691.75
S05483,2025-02-19,2025-03-30,OH,Midwest,Casualty,Medium,Declined,27,U22,43259.6,114318.12,4528.65
S05484,2025-02-14,2025-02-23,FL,South,Casualty,Medium,Declined,7,U33,113469.64,103484.66,536.31
S05485,2025-02-22,2025-03-03,CA,West,Financial Lines,Medium,In Process,15,U29,194004.59,20146.14,524.09
S05486,2025-01-29,2025-03-15,OH,Northeast,Specialty,Low,Approved,25,U36,99691.42,106158.04,4747.27
S05487,2025-02-23,2025-03-21,NY,Midwest,Casualty,Medium,Approved,23,U31,133261.5,7647.01,4002.36
S05488,2025-01-04,2025-01-27,OH,Midwest,Property,Medium,Approved,24,U15,25020.11,55772.46,2779.3
S05489,2025-03-03,2025-03-05,NY,Midwest,Specialty,Low,In Process,5,U5,54345.98,26219.27,4471.42
S05490,2025-02-07,2025-02-12,WA,West,Casualty,Low,In Process,8,U17,178454.66,124949.8,3874.05
S05491,2025-02-28,2025-03-07,NY,South,Specialty,Low,In Process,30,U1,35032.69,104858.34,2341.62
S05492,2025-01-02,2025-02-22,GA,West,Specialty,High,Approved,13,U2,182422.93,105483.04,4026.43
S05493,2025-01-14,2025-03-01,PA,South,Specialty,Low,In Process,6,U47,190792.16,33386.66,2912.47
S05494,2025-01-31,2025-02-24,PA,South,Specialty,Medium,Declined,20,U49,158635.45,99528.84,477.48
S05495,2025-01-24,2025-03-29,NY,Midwest,Property,Medium,Approved,14,U34,8323.75,43342.7,1963.56
S05496,2025-01-02,2025-03-10,TX,West,Financial Lines,High,Approved,22,U2,80776.37,84098.73,2693.97
S05497,2025-01-12,2025-02-14,NY,Midwest,Financial Lines,Low,In Process,23,U18,136154.14,6383.26,1962.22
S05498,2025-03-20,2025-03-28,TX,Northeast,Property,Low,Declined,16,U34,116747.49,84993.93,4107.78
S05499,2025-01-23,2025-02-01,TX,South,Casualty,Medium,In Process,19,U48,109303.62,67311.58,3032.44
S05500,2025-01-03,2025-01-28,TX,West,Specialty,Medium,In Process,6,U28,104649.37,106200.78,3413.68
S05501,2025-03-09,2025-03-10,MI,Midwest,Financial Lines,Medium,Approved,12,U42,65902.09,6141.03,4228.05
S05502,2025-01-22,2025-03-21,TX,Northeast,Specialty,Low,Declined,29,U42,85626.7,143587.63,2456.81
S05503,2025-01-27,2025-02-06,PA,West,Financial Lines,Low,Declined,14,U1,185774.77,94154.73,806.55
S05504,2025-03-16,2025-03-25,GA,West,Specialty,High,In Process,9,U36,130254.45,120557.94,3114.0
S05505,2025-03-11,2025-03-24,MI,South,Specialty,Medium,In Process,14,U20,9368.52,148512.2,720.61
S05506,2025-01-27,2025-01-31,MI,South,Specialty,High,In Process,21,U31,118952.48,108294.43,3525.31
S05507,2025-02-03,2025-02-11,WA,South,Financial Lines,High,In Process,23,U32,17482.86,82278.56,4595.03
S05508,2025-03-17,2025-03-23,MI,South,Specialty,High,In Process,7,U7,182054.67,126210.92,328.16
S05509,2025-03-14,2025-03-16,FL,South,Financial Lines,High,Declined,20,U32,161676.23,149762.03,1404.8
S05510,2025-03-31,2025-04-08,FL,South,Specialty,Low,In Process,29,U50,145785.94,136570.04,1369.08
S05511,2025-01-14,2025-01-21,PA,South,Property,Medium,Approved,30,U28,173664.77,55393.77,1472.1
S05512,2025-03-24,2025-03-25,OH,Northeast,Property,Low,Approved,9,U39,20617.27,94538.13,3448.75
S05513,2025-02-14,2025-02-22,TX,Northeast,Casualty,Medium,In Process,27,U28,99339.97,94653.96,3254.06
S05514,2025-01-18,2025-03-26,FL,South,Property,Medium,In Process,6,U34,190803.05,11356.01,2866.68
S05515,2025-02-13,2025-02-21,NY,Midwest,Specialty,Low,Declined,24,U50,67605.4,87392.25,4642.78
S05516,2025-03-07,2025-03-13,WA,South,Casualty,Medium,Declined,19,U6,11677.38,5244.51,505.0
S05517,2025-02-08,2025-03-10,MI,South,Financial Lines,High,Declined,21,U5,142543.75,134714.52,787.96
S05518,2025-03-21,2025-03-26,PA,South,Property,Medium,Declined,24,U31,66941.14,108670.51,2874.45
S05519,2025-01-14,2025-01-19,NY,Northeast,Casualty,Low,Approved,14,U32,100547.84,1661.78,3343.65
S05520,2025-02-24,2025-03-03,NY,Northeast,Casualty,High,Approved,6,U3,171456.18,110864.58,2377.45
S05521,2025-02-03,2025-02-06,FL,West,Property,Medium,Declined,7,U41,104185.87,42319.77,4770.41
S05522,2025-03-23,2025-03-27,CA,South,Specialty,High,In Process,6,U42,139305.33,4774.4,2749.61
S05523,2025-02-07,2025-02-12,TX,Northeast,Specialty,High,In Process,19,U44,48954.44,37267.3,2208.45
S05524,2025-01-11,2025-02-01,PA,Northeast,Property,Low,Declined,5,U31,165569.69,27849.48,2175.25
S05525,2025-01-25,2025-02-25,GA,South,Property,Medium,Declined,11,U40,102101.3,91316.48,1519.78
S05526,2025-02-15,2025-02-20,OH,Midwest,Financial Lines,High,Declined,8,U47,48402.73,147924.94,1624.78
S05527,2025-03-10,2025-03-16,WA,Northeast,Casualty,Low,Approved,14,U29,73099.2,143926.34,2846.35
S05528,2025-03-08,2025-03-18,MI,Northeast,Property,Low,In Process,15,U25,55911.26,14654.89,1223.09
S05529,2025-03-17,2025-03-24,FL,West,Financial Lines,Low,In Process,13,U47,130315.17,146224.98,3325.66
S05530,2025-03-06,2025-03-15,NY,West,Financial Lines,Low,Approved,12,U12,121178.25,8680.22,540.96
S05531,2025-03-08,2025-03-18,GA,Northeast,Property,Medium,Declined,9,U40,70029.73,9465.24,1433.59
S05532,2025-01-06,2025-02-09,PA,South,Specialty,Medium,In Process,21,U10,125982.88,62141.09,4594.85
S05533,2025-01-27,2025-03-20,TX,Northeast,Specialty,High,In Process,30,U23,131584.97,32157.3,2423.82
S05534,2025-03-24,2025-03-28,PA,Northeast,Property,High,Approved,29,U14,159033.99,31950.52,2886.17
S05535,2025-02-17,2025-03-27,CA,South,Specialty,High,In Process,22,U9,91150.42,140604.26,2435.03
S05536,2025-01-01,2025-01-23,CA,South,Property,Low,Approved,7,U21,188357.46,25439.02,2471.35
S05537,2025-03-23,2025-03-25,FL,South,Financial Lines,Medium,In Process,29,U10,136806.27,26614.0,4208.46
S05538,2025-03-14,2025-03-24,IL,Midwest,Specialty,Medium,Approved,25,U30,176478.16,15545.19,1875.99
S05539,2025-01-25,2025-03-21,PA,South,Casualty,High,Approved,6,U17,135667.57,60095.19,182.37
S05540,2025-03-05,2025-03-11,NY,Northeast,Financial Lines,High,Declined,19,U22,83091.2,121382.46,1956.67
S05541,2025-01-07,2025-03-16,GA,West,Casualty,High,In Process,19,U32,88225.98,38828.85,1354.2
S05542,2025-03-30,2025-04-02,NY,Midwest,Casualty,High,Approved,24,U29,8589.33,102004.03,1919.74
S05543,2025-01-19,2025-03-13,OH,South,Property,High,Approved,30,U2,60406.34,126767.84,2290.24
S05544,2025-02-14,2025-02-17,CA,South,Property,High,Declined,16,U39,198285.04,94696.19,2523.67
S05545,2025-02-24,2025-03-06,TX,West,Financial Lines,Medium,Declined,6,U48,102614.49,135423.95,2545.42
S05546,2025-01-03,2025-03-26,PA,Midwest,Financial Lines,Medium,Approved,11,U15,18510.67,2113.86,4670.15
S05547,2025-01-31,2025-02-16,MI,West,Property,High,In Process,14,U47,176023.75,145162.88,676.06
S05548,2025-02-21,2025-02-24,GA,Northeast,Financial Lines,Low,Approved,6,U8,36322.83,7578.07,3968.8
S05549,2025-01-17,2025-01-25,IL,Midwest,Financial Lines,High,Approved,10,U31,146486.45,1841.33,2414.64
S05550,2025-01-02,2025-03-22,MI,South,Specialty,High,In Process,25,U41,52219.76,53981.06,3758.47
S05551,2025-03-22,2025-03-31,MI,West,Specialty,Medium,Declined,22,U50,117984.72,132234.8,2071.96
S05552,2025-01-08,2025-02-10,GA,South,Casualty,High,In Process,7,U28,38182.18,52913.07,1898.4
S05553,2025-03-31,2025-04-10,FL,South,Financial Lines,Medium,Approved,24,U13,84542.45,68157.89,341.65
S05554,2025-03-21,2025-03-30,CA,South,Casualty,Medium,Declined,30,U3,150670.64,87180.87,3949.59
S05555,2025-02-18,2025-03-02,CA,Midwest,Specialty,High,Approved,21,U36,196197.78,76477.57,4356.66
S05556,2025-02-23,2025-03-14,MI,Midwest,Property,High,Declined,12,U45,129799.19,148176.66,1184.45
S05557,2025-03-10,2025-03-18,NY,Midwest,Property,Medium,In Process,16,U26,26197.0,119632.19,2032.09
S05558,2025-03-28,2025-04-01,CA,West,Specialty,Low,Approved,16,U49,112700.34,17390.77,1590.86
S05559,2025-01-31,2025-02-03,NY,Midwest,Financial Lines,High,Declined,13,U33,44662.79,4644.5,1044.3
S05560,2025-02-19,2025-02-26,PA,Midwest,Specialty,High,Declined,26,U21,126995.01,89875.27,2526.07
S05561,2025-03-10,2025-03-11,WA,South,Financial Lines,High,Declined,29,U23,179201.05,42967.11,125.03
S05562,2025-03-13,2025-03-17,OH,South,Property,Low,In Process,21,U22,30539.88,60241.19,2270.15
S05563,2025-02-05,2025-02-07,TX,West,Financial Lines,Medium,Approved,14,U5,80796.46,99166.67,4598.4
S05564,2025-01-12,2025-01-17,IL,West,Property,High,Declined,28,U45,31447.28,34560.95,1169.93
S05565,2025-03-07,2025-03-14,IL,Midwest,Casualty,High,Approved,15,U29,168830.34,71996.79,304.61
S05566,2025-01-28,2025-03-01,IL,Midwest,Property,Low,Declined,24,U34,24543.74,125055.47,990.95
S05567,2025-03-22,2025-03-26,NY,West,Financial Lines,Medium,Approved,26,U26,141462.21,10546.84,4927.06
S05568,2025-01-08,2025-03-21,GA,Midwest,Financial Lines,Low,Approved,18,U38,158034.27,58603.7,1887.76
S05569,2025-01-20,2025-01-30,GA,West,Casualty,Low,Approved,25,U37,133124.13,130889.7,1028.39
S05570,2025-01-11,2025-02-06,WA,West,Casualty,High,In Process,10,U32,46912.64,78163.24,1103.86
S05571,2025-02-07,2025-03-09,PA,West,Property,Low,In Process,13,U5,14006.42,104387.77,913.34
S05572,2025-01-27,2025-02-03,CA,Midwest,Specialty,Medium,In Process,26,U11,178573.33,133512.77,1349.61
S05573,2025-02-20,2025-02-28,IL,South,Casualty,Low,Approved,9,U5,63011.07,134774.71,3069.88
S05574,2025-03-12,2025-03-22,IL,Northeast,Property,High,In Process,29,U46,15771.66,46887.75,2683.05
S05575,2025-03-05,2025-03-23,TX,Northeast,Financial Lines,High,Approved,21,U21,77445.56,56345.69,3012.58
S05576,2025-01-14,2025-02-06,WA,Midwest,Casualty,High,Approved,11,U42,90959.66,98698.53,4041.64
S05577,2025-03-25,2025-03-31,FL,West,Casualty,High,In Process,20,U9,178239.99,37134.21,3510.26
S05578,2025-02-10,2025-02-16,WA,Midwest,Property,Low,In Process,23,U18,107678.11,125945.13,3423.67
S05579,2025-02-25,2025-03-30,FL,Northeast,Casualty,Medium,Approved,10,U41,184674.35,100631.32,4463.18
S05580,2025-02-14,2025-02-18,NY,West,Financial Lines,Low,In Process,8,U7,167403.97,25449.93,2228.83
S05581,2025-02-10,2025-02-18,CA,Midwest,Property,Low,Declined,25,U47,124371.7,145774.63,2810.05
S05582,2025-01-14,2025-03-31,WA,West,Casualty,High,In Process,19,U7,96954.2,127907.44,1516.56
S05583,2025-03-26,2025-04-05,WA,South,Casualty,Low,Declined,28,U19,68540.62,32759.59,2848.66
S05584,2025-02-21,2025-02-22,PA,Northeast,Financial Lines,Medium,In Process,26,U41,64275.33,137072.04,2319.47
S05585,2025-01-15,2025-02-02,FL,Northeast,Financial Lines,High,Approved,17,U30,113831.11,30577.99,2235.28
S05586,2025-01-30,2025-02-01,WA,Midwest,Casualty,High,Approved,22,U12,125448.58,123055.01,3939.29
S05587,2025-02-20,2025-02-24,TX,West,Financial Lines,High,Approved,5,U6,168090.63,76665.57,543.96
S05588,2025-02-07,2025-02-26,PA,Midwest,Specialty,Medium,Approved,30,U32,6472.4,95238.13,3933.97
S05589,2025-01-30,2025-03-02,OH,Northeast,Property,Medium,In Process,8,U43,34115.32,59968.24,3370.07
S05590,2025-01-12,2025-03-09,TX,South,Casualty,High,In Process,23,U6,122449.59,72946.93,693.21
S05591,2025-03-22,2025-03-25,OH,South,Specialty,Medium,Approved,12,U36,194718.71,3874.8,816.5
S05592,2025-01-30,2025-02-05,OH,South,Property,Medium,In Process,6,U12,72184.17,54146.17,2707.3
S05593,2025-02-05,2025-02-28,IL,Northeast,Property,Medium,In Process,9,U49,50670.16,101676.92,696.06
S05594,2025-03-15,2025-03-24,IL,Northeast,Specialty,Low,Approved,13,U26,110039.11,84123.12,175.96
S05595,2025-01-29,2025-02-17,TX,Midwest,Casualty,High,In Process,5,U46,33703.86,134240.99,742.81
S05596,2025-03-06,2025-03-11,MI,Midwest,Casualty,High,Declined,5,U42,117848.37,121183.56,211.91
S05597,2025-01-14,2025-02-21,OH,West,Specialty,Medium,Approved,28,U46,134673.49,96941.03,2370.03
S05598,2025-02-01,2025-02-04,TX,West,Specialty,Low,Declined,8,U23,189897.53,126776.12,3554.78
S05599,2025-02-24,2025-02-25,TX,Midwest,Property,High,In Process,11,U35,106560.34,134733.95,2171.44
S05600,2025-02-26,2025-03-06,TX,West,Property,Low,Declined,30,U4,79145.43,63210.51,913.14
S05601,2025-01-20,2025-02-02,NY,South,Specialty,Medium,Approved,22,U30,100713.54,64536.29,3244.94
S05602,2025-01-30,2025-03-24,IL,Midwest,Property,Low,Approved,12,U46,190940.53,147287.02,4841.01
S05603,2025-02-20,2025-03-11,IL,West,Specialty,High,In Process,25,U6,186544.29,45184.45,4510.6
S05604,2025-03-05,2025-03-14,CA,Northeast,Casualty,Low,Approved,27,U30,168419.23,28354.96,680.91
S05605,2025-01-15,2025-01-31,CA,Midwest,Property,Medium,Approved,28,U23,104307.07,18838.62,3642.71
S05606,2025-03-18,2025-03-25,PA,Northeast,Casualty,Low,In Process,22,U38,71562.69,121742.97,962.57
S05607,2025-03-11,2025-03-20,FL,West,Property,High,Declined,11,U42,145685.7,25882.43,2327.97
S05608,2025-02-10,2025-02-13,OH,South,Financial Lines,High,Approved,12,U36,107895.72,35704.66,998.35
S05609,2025-02-28,2025-03-08,WA,West,Property,Medium,Declined,29,U3,174031.55,101042.98,3670.54
S05610,2025-03-24,2025-03-30,NY,West,Specialty,Medium,In Process,22,U39,59040.9,41708.0,3586.43
S05611,2025-01-14,2025-01-28,OH,Northeast,Specialty,Medium,Approved,24,U5,131322.87,56388.97,1112.81
S05612,2025-02-14,2025-03-20,TX,South,Property,Low,Approved,5,U10,144391.94,31000.1,2198.41
S05613,2025-02-06,2025-03-17,GA,South,Property,High,Declined,8,U10,88692.76,62068.13,1560.18
S05614,2025-03-12,2025-03-15,NY,Northeast,Specialty,High,Declined,29,U11,124416.83,37939.4,4361.37
S05615,2025-02-20,2025-03-02,WA,West,Specialty,Medium,Approved,8,U47,149808.74,131775.43,4263.5
S05616,2025-01-25,2025-03-31,IL,Northeast,Specialty,High,Approved,6,U22,150735.88,51580.99,2601.52
S05617,2025-03-18,2025-03-24,FL,Northeast,Financial Lines,Low,In Process,27,U39,23872.48,108166.24,2350.07
S05618,2025-01-03,2025-03-30,TX,Midwest,Property,Low,Declined,19,U19,17471.7,85420.66,2947.14
S05619,2025-03-20,2025-03-26,WA,Northeast,Property,High,Approved,23,U25,168539.74,145099.3,3403.42
S05620,2025-01-18,2025-02-14,NY,Midwest,Casualty,High,Approved,28,U18,79656.58,2798.72,3029.75
S05621,2025-01-29,2025-03-02,OH,Midwest,Financial Lines,High,Approved,20,U35,81845.45,85851.71,4080.08
S05622,2025-03-30,2025-04-05,TX,Northeast,Casualty,Low,Approved,8,U27,140927.24,49834.84,711.9
S05623,2025-02-06,2025-02-25,FL,West,Property,Low,In Process,21,U17,176840.43,15791.3,4655.62
S05624,2025-01-04,2025-03-18,IL,South,Property,Low,Declined,17,U31,99292.22,141684.3,1378.21
S05625,2025-02-12,2025-02-21,NY,West,Financial Lines,High,In Process,28,U37,130024.32,89903.01,790.13
S05626,2025-01-24,2025-03-30,GA,West,Specialty,High,Declined,28,U47,58257.61,61978.82,2818.5
S05627,2025-03-22,2025-03-29,MI,South,Property,Medium,In Process,19,U15,9607.88,78266.35,3226.45
S05628,2025-02-03,2025-03-31,NY,South,Specialty,Medium,In Process,22,U29,98442.9,40133.89,814.1
S05629,2025-01-14,2025-03-04,OH,West,Property,Low,Declined,26,U50,158960.26,125783.97,4348.2
S05630,2025-02-07,2025-02-19,MI,Midwest,Casualty,High,Approved,14,U38,64166.99,113094.66,2894.66
S05631,2025-01-09,2025-02-01,PA,Northeast,Casualty,Low,In Process,10,U26,122413.41,87950.09,1680.04
S05632,2025-01-01,2025-02-28,GA,South,Specialty,High,Approved,10,U7,119087.44,134947.24,3050.23
S05633,2025-02-14,2025-02-23,GA,Midwest,Specialty,Medium,In Process,9,U34,196071.22,52969.39,239.56
S05634,2025-03-31,2025-04-07,MI,South,Financial Lines,Low,In Process,28,U49,26144.95,9544.19,2821.37
S05635,2025-03-17,2025-03-21,TX,South,Casualty,Medium,Declined,26,U26,115126.07,37469.96,2769.67
S05636,2025-01-13,2025-03-20,MI,Northeast,Casualty,Medium,Declined,16,U20,144867.71,91428.65,1638.6
S05637,2025-01-02,2025-03-14,WA,West,Property,Low,Approved,19,U49,137506.92,91645.03,1221.06
S05638,2025-01-18,2025-03-16,NY,Midwest,Property,High,In Process,6,U5,146313.68,67769.16,2383.74
S05639,2025-02-22,2025-02-27,OH,South,Casualty,Medium,Declined,23,U4,46612.62,1794.96,2007.79
S05640,2025-01-09,2025-03-07,NY,Midwest,Property,Medium,In Process,23,U46,127350.51,21920.19,4389.11
S05641,2025-01-15,2025-03-04,GA,Midwest,Property,Medium,Declined,27,U13,197724.9,87901.92,4071.62
S05642,2025-01-09,2025-02-15,OH,West,Property,Medium,Declined,29,U11,53094.73,103987.66,1285.75
S05643,2025-02-02,2025-02-10,GA,Northeast,Casualty,High,In Process,15,U37,175070.5,83953.92,3874.01
S05644,2025-03-23,2025-04-02,GA,West,Property,High,Approved,12,U44,130919.38,95039.18,269.89
S05645,2025-02-23,2025-03-08,CA,Northeast,Financial Lines,Low,In Process,24,U29,77998.4,4570.09,2587.46
S05646,2025-01-12,2025-02-06,OH,Northeast,Specialty,High,Declined,23,U26,18608.39,108329.43,3640.94
S05647,2025-03-02,2025-03-30,OH,South,Casualty,Medium,In Process,14,U50,57060.05,83898.38,1809.86
S05648,2025-01-07,2025-02-15,CA,Midwest,Specialty,High,Approved,27,U27,40359.77,94125.73,243.61
S05649,2025-01-28,2025-03-27,OH,Midwest,Specialty,Medium,Approved,21,U42,86033.98,44184.89,415.98
S05650,2025-03-13,2025-03-16,PA,Midwest,Specialty,High,Approved,24,U31,190746.25,25184.86,4920.76
S05651,2025-03-05,2025-03-10,GA,West,Financial Lines,Low,Approved,13,U50,53708.02,54692.85,2112.77
S05652,2025-03-04,2025-03-15,GA,Northeast,Specialty,High,In Process,8,U20,154458.45,27500.79,785.02
S05653,2025-02-27,2025-03-04,FL,Northeast,Financial Lines,Medium,In Process,24,U8,80999.7,143658.91,4618.88
S05654,2025-02-22,2025-02-25,NY,South,Property,Medium,Approved,7,U35,42717.28,51594.36,4513.01
S05655,2025-03-01,2025-03-09,PA,South,Financial Lines,Medium,Declined,21,U12,39172.35,147526.65,964.23
S05656,2025-02-06,2025-02-14,OH,Midwest,Specialty,High,In Process,7,U42,117813.05,86307.07,4267.57
S05657,2025-02-16,2025-02-27,MI,West,Property,High,Approved,8,U30,61739.07,23991.37,1303.28
S05658,2025-01-26,2025-02-09,IL,West,Specialty,Low,Declined,14,U8,53320.21,1866.58,3490.2
S05659,2025-02-27,2025-03-03,WA,South,Property,Low,Declined,23,U48,85471.66,24230.36,1198.63
S05660,2025-03-20,2025-03-28,MI,South,Specialty,High,Approved,27,U11,124359.98,20084.37,3001.58
S05661,2025-03-10,2025-03-17,FL,West,Property,High,In Process,26,U47,110153.67,118312.44,1180.35
S05662,2025-02-20,2025-03-26,PA,South,Specialty,Medium,In Process,15,U39,55236.84,38138.7,2794.34
S05663,2025-02-15,2025-03-27,MI,South,Casualty,Medium,Approved,29,U6,84446.4,122086.25,1269.85
S05664,2025-03-02,2025-03-07,CA,West,Property,High,Declined,13,U26,79301.49,109405.16,1690.69
S05665,2025-03-08,2025-03-09,GA,Midwest,Financial Lines,High,Declined,25,U28,155103.58,31581.7,2852.56
